case_id,arch,anchored,pose,noise,seed,gt_x,gt_y,pred_x,pred_y,err_px,success_1px,gt_rotation_deg,gt_scale,theta_err_deg,scale_err,confidence,low_confidence_flag,ncc_peak,psr,n_tied,tie_break_used,uniqueness_score,theta_est,scale_est,subpixel_error,subpixel_method,mode_used,failure_mode,elapsed_ms,wall_ms,error
dram_anchored_pose-none_0000,dram,anchored,none,low,389722107,311.97049521938897,422.46040510394704,311.9699999988079,422.46000000089407,0.0006398061483205942,1,0.0,10.0,0.0,0.0,0.07344344774630934,1,0.9846689701080322,2.9300812183885285,1,False,0.2908729802244306,0.0,10.0,0.08255203068256378,phase_cross_correlation,ambiguous,none,398.4108330041636,398.42062500247266,
dram_anchored_pose-none_0001,dram,anchored,none,low,389722108,894.8294012344278,751.458359292697,894.8299999982119,751.4499999880791,0.008380721434573302,1,0.0,10.0,-0.703125,0.0,0.07267322724257703,1,0.9669079184532166,2.907334088157329,1,False,0.2835004047319591,-0.703125,10.0,0.11972527951002121,phase_cross_correlation,ambiguous,none,376.9475000008242,376.9545840041246,
dram_anchored_pose-none_0002,dram,anchored,none,low,389722109,472.5327560875775,634.5136086743203,167.99000000022352,368.05000000074506,404.6592950033717,0,0.0,10.0,-0.703125,0.0,0.07005446306854501,1,0.9584176540374756,2.828293922746713,1,False,0.282435040973261,-0.703125,10.0,0.3115672469139099,phase_cross_correlation,ambiguous,none,369.7641670005396,369.76941600005375,
dram_anchored_pose-none_0003,dram,anchored,none,low,389722110,490.62360030808594,718.9478469624261,576.5099999997765,581.5,162.07524267020958,0,0.0,10.0,0.0,0.0,0.06522586334002187,1,0.9812940359115601,2.675102264467369,1,False,0.28578638292855024,0.0,10.0,0.2645050585269928,phase_cross_correlation,ambiguous,none,363.50908299937146,363.5141660051886,
dram_anchored_pose-none_0004,dram,anchored,none,low,389722111,878.7678253790581,749.8216883715758,878.75,749.7899999916553,0.0363579091882985,1,0.0,10.0,-1.40625,0.0,0.0668840974882208,1,0.9351678490638733,2.728863628820186,1,False,0.28449637855568527,-1.40625,10.0,0.18121880292892456,phase_cross_correlation,ambiguous,none,394.010582996998,394.0158330005943,
dram_anchored_pose-none_0005,dram,anchored,none,low,389722112,585.1706994786548,751.155820159134,585.1599999964237,751.1399999856949,0.01909860747952752,1,0.0,10.0,0.0,0.0,0.06387391179222034,1,0.975720226764679,2.630321669657943,1,False,0.2928980373338312,0.0,10.0,0.09594912827014923,phase_cross_correlation,ambiguous,none,361.23091699846555,361.23658400174463,
dram_anchored_pose-none_0006,dram,anchored,none,low,389722113,113.92423297576136,611.8051460803383,113.90999999642372,611.7899999916553,0.020784169533995717,1,0.0,10.0,-1.40625,0.0,0.0733976410301554,1,0.9102784991264343,2.928734555473804,1,False,0.2822922482596636,-1.40625,10.0,0.1973414570093155,phase_cross_correlation,ambiguous,none,397.3142909962917,397.320915995806,
dram_anchored_pose-none_0007,dram,anchored,none,low,389722114,822.7712982628375,636.3138388754079,822.7699999958277,636.3100000023842,0.004052461390432369,1,0.0,10.0,-0.703125,0.0,0.08331043180569025,1,0.9655774235725403,3.2036097758556306,1,False,0.28228258965188263,-0.703125,10.0,0.13194146752357483,phase_cross_correlation,ambiguous,none,366.0408330033533,366.0469579990604,
dram_anchored_pose-none_0008,dram,anchored,none,low,389722115,786.1236893181361,829.7962987668817,786.1199999973178,829.8100000023842,0.014189254469321925,1,0.0,10.0,-0.703125,0.0,0.07040140623895878,1,0.9721741080284119,2.8389207291774947,1,False,0.28256937044361236,-0.703125,10.0,0.1389441192150116,phase_cross_correlation,ambiguous,none,374.3605409981683,374.3651670010877,
dram_anchored_pose-none_0009,dram,anchored,none,medium,389722116,478.5182976359966,448.723458873877,478.53999999165535,448.7199999988079,0.021976261235318848,1,0.0,10.0,-0.703125,0.0,0.0667535136440179,1,0.9586440920829773,2.724675163847631,1,False,0.30703407440160213,-0.703125,10.0,0.13402941823005676,phase_cross_correlation,ambiguous,none,377.2090000056778,377.21412500104634,
